1504579003954	geckodriver	INFO	Listening on 127.0.0.1:59096
1504579007992	geckodriver::marionette	INFO	Starting browser C:\Program Files\Mozilla Firefox\firefox.exe with args ["-marionette"]
1504579008300	addons.manager	DEBUG	Loaded provider scope for resource://gre/modules/addons/XPIProvider.jsm: ["XPIProvider"]
1504579008302	addons.manager	DEBUG	Loaded provider scope for resource://gre/modules/LightweightThemeManager.jsm: ["LightweightThemeManager"]
1504579008305	addons.manager	DEBUG	Loaded provider scope for resource://gre/modules/addons/GMPProvider.jsm
1504579008307	addons.manager	DEBUG	Loaded provider scope for resource://gre/modules/addons/PluginProvider.jsm
1504579008307	addons.manager	DEBUG	Starting provider: XPIProvider
1504579008307	addons.xpi	DEBUG	startup
1504579008309	addons.xpi	INFO	Mapping cehomepage@mozillaonline.com to C:\Users\ADMINI~1\AppData\Local\Temp\rust_mozprofile.LJgzc425qqCv\extensions\cehomepage@mozillaonline.com
1504579008310	addons.xpi	INFO	Mapping cpmanager@mozillaonline.com to C:\Users\ADMINI~1\AppData\Local\Temp\rust_mozprofile.LJgzc425qqCv\extensions\cpmanager@mozillaonline.com.xpi
1504579008310	addons.xpi	INFO	Mapping easyscreenshot@mozillaonline.com to C:\Users\ADMINI~1\AppData\Local\Temp\rust_mozprofile.LJgzc425qqCv\extensions\easyscreenshot@mozillaonline.com.xpi
1504579008310	addons.xpi	INFO	Mapping firebug@software.joehewitt.com to C:\Users\ADMINI~1\AppData\Local\Temp\rust_mozprofile.LJgzc425qqCv\extensions\firebug@software.joehewitt.com.xpi
1504579008311	addons.xpi	INFO	Mapping FireXPath@pierre.tholence.com to C:\Users\ADMINI~1\AppData\Local\Temp\rust_mozprofile.LJgzc425qqCv\extensions\FireXPath@pierre.tholence.com.xpi
1504579008312	addons.xpi	INFO	Mapping seleniumbuilder@sebuilder.com to C:\Users\ADMINI~1\AppData\Local\Temp\rust_mozprofile.LJgzc425qqCv\extensions\seleniumbuilder@sebuilder.com
1504579008312	addons.xpi	INFO	Mapping tabtweak@mozillaonline.com to C:\Users\ADMINI~1\AppData\Local\Temp\rust_mozprofile.LJgzc425qqCv\extensions\tabtweak@mozillaonline.com.xpi
1504579008313	addons.xpi	INFO	SystemAddonInstallLocation directory is missing
1504579008314	addons.xpi	INFO	Mapping aushelper@mozilla.org to C:\Program Files\Mozilla Firefox\browser\features\aushelper@mozilla.org.xpi
1504579008314	addons.xpi	INFO	Mapping e10srollout@mozilla.org to C:\Program Files\Mozilla Firefox\browser\features\e10srollout@mozilla.org.xpi
1504579008315	addons.xpi	INFO	Mapping firefox@getpocket.com to C:\Program Files\Mozilla Firefox\browser\features\firefox@getpocket.com.xpi
1504579008315	addons.xpi	INFO	Mapping screenshots@mozilla.org to C:\Program Files\Mozilla Firefox\browser\features\screenshots@mozilla.org.xpi
1504579008315	addons.xpi	INFO	Mapping webcompat@mozilla.org to C:\Program Files\Mozilla Firefox\browser\features\webcompat@mozilla.org.xpi
1504579008316	addons.xpi	INFO	Mapping {972ce4c6-7e08-4474-a285-3208198ce6fd} to C:\Program Files\Mozilla Firefox\browser\extensions\{972ce4c6-7e08-4474-a285-3208198ce6fd}.xpi
1504579008317	addons.xpi	DEBUG	checkForChanges
1504579008317	addons.xpi	INFO	SystemAddonInstallLocation directory is missing
1504579008317	addons.xpi	DEBUG	Loaded add-on state from prefs: {"app-profile":{"cehomepage@mozillaonline.com":{"d":"C:\\Users\\Administrator\\AppData\\Roaming\\Mozilla\\Firefox\\Profiles\\nce5v0dx.default\\extensions\\cehomepage@mozillaonline.com","e":true,"v":"1.55","st":1503448175330,"mt":1503414926696},"cpmanager@mozillaonline.com":{"d":"C:\\Users\\Administrator\\AppData\\Roaming\\Mozilla\\Firefox\\Profiles\\nce5v0dx.default\\extensions\\cpmanager@mozillaonline.com.xpi","e":true,"v":"2.55","st":1503448173264},"easyscreenshot@mozillaonline.com":{"d":"C:\\Users\\Administrator\\AppData\\Roaming\\Mozilla\\Firefox\\Profiles\\nce5v0dx.default\\extensions\\easyscreenshot@mozillaonline.com.xpi","e":true,"v":"2.55.3","st":1503414928613},"firebug@software.joehewitt.com":{"d":"C:\\Users\\Administrator\\AppData\\Roaming\\Mozilla\\Firefox\\Profiles\\nce5v0dx.default\\extensions\\firebug@software.joehewitt.com.xpi","e":true,"v":"2.0.19","st":1503449317509},"FireXPath@pierre.tholence.com":{"d":"C:\\Users\\Administrator\\AppData\\Roaming\\Mozilla\\Firefox\\Profiles\\nce5v0dx.default\\extensions\\FireXPath@pierre.tholence.com.xpi","e":true,"v":"0.9.7.1.1-signed.1-signed","st":1503449359485},"seleniumbuilder@sebuilder.com":{"d":"C:\\Users\\Administrator\\AppData\\Roaming\\Mozilla\\Firefox\\Profiles\\nce5v0dx.default\\extensions\\seleniumbuilder@sebuilder.com","e":true,"v":"3.0.7","st":1503449359463,"mt":1503449345745},"tabtweak@mozillaonline.com":{"d":"C:\\Users\\Administrator\\AppData\\Roaming\\Mozilla\\Firefox\\Profiles\\nce5v0dx.default\\extensions\\tabtweak@mozillaonline.com.xpi","e":true,"v":"4.55","st":1503414652773}},"app-system-defaults":{"aushelper@mozilla.org":{"d":"C:\\Program Files\\Mozilla Firefox\\browser\\features\\aushelper@mozilla.org.xpi","e":true,"v":"2.0","st":1503413568456},"e10srollout@mozilla.org":{"d":"C:\\Program Files\\Mozilla Firefox\\browser\\features\\e10srollout@mozilla.org.xpi","e":true,"v":"1.50","st":1503413568450},"firefox@getpocket.com":{"d":"C:\\Program Files\\Mozilla Firefox\\browser\\features\\firefox@getpocket.com.xpi","e":true,"v":"1.0.5","st":1503413568444},"screenshots@mozilla.org":{"d":"C:\\Program Files\\Mozilla Firefox\\browser\\features\\screenshots@mozilla.org.xpi","e":true,"v":"6.6.0","st":1503413568512},"webcompat@mozilla.org":{"d":"C:\\Program Files\\Mozilla Firefox\\browser\\features\\webcompat@mozilla.org.xpi","e":true,"v":"1.1","st":1503413568435}},"winreg-app-user":{"dict@www.youdao.com":{"d":"D:\\Program Files\\Youdao\\Dict\\stable\\extensions\\firefox","e":false,"v":"1.81","st":1498700989663,"mt":1498700986519}},"app-global":{"{972ce4c6-7e08-4474-a285-3208198ce6fd}":{"d":"C:\\Program Files\\Mozilla Firefox\\browser\\extensions\\{972ce4c6-7e08-4474-a285-3208198ce6fd}.xpi","e":true,"v":"54.0.1","st":1503413568462}}}
1504579008319	addons.xpi	DEBUG	getModTime: Recursive scan of cehomepage@mozillaonline.com
1504579008399	addons.xpi	DEBUG	Changed add-on cehomepage@mozillaonline.com in app-profile
1504579008400	addons.xpi	DEBUG	getModTime: Recursive scan of cpmanager@mozillaonline.com
1504579008401	addons.xpi	DEBUG	Changed add-on cpmanager@mozillaonline.com in app-profile
1504579008401	addons.xpi	DEBUG	getModTime: Recursive scan of easyscreenshot@mozillaonline.com
1504579008402	addons.xpi	DEBUG	Changed add-on easyscreenshot@mozillaonline.com in app-profile
1504579008402	addons.xpi	DEBUG	getModTime: Recursive scan of firebug@software.joehewitt.com
1504579008403	addons.xpi	DEBUG	Changed add-on firebug@software.joehewitt.com in app-profile
1504579008403	addons.xpi	DEBUG	getModTime: Recursive scan of FireXPath@pierre.tholence.com
1504579008404	addons.xpi	DEBUG	Changed add-on FireXPath@pierre.tholence.com in app-profile
1504579008404	addons.xpi	DEBUG	getModTime: Recursive scan of seleniumbuilder@sebuilder.com
1504579008513	addons.xpi	DEBUG	Changed add-on seleniumbuilder@sebuilder.com in app-profile
1504579008513	addons.xpi	DEBUG	getModTime: Recursive scan of tabtweak@mozillaonline.com
1504579008514	addons.xpi	DEBUG	Changed add-on tabtweak@mozillaonline.com in app-profile
1504579008515	addons.xpi	DEBUG	getModTime: Recursive scan of aushelper@mozilla.org
1504579008515	addons.xpi	DEBUG	Changed add-on aushelper@mozilla.org in app-system-defaults
1504579008515	addons.xpi	DEBUG	getModTime: Recursive scan of e10srollout@mozilla.org
1504579008516	addons.xpi	DEBUG	Changed add-on e10srollout@mozilla.org in app-system-defaults
1504579008516	addons.xpi	DEBUG	getModTime: Recursive scan of firefox@getpocket.com
1504579008516	addons.xpi	DEBUG	Changed add-on firefox@getpocket.com in app-system-defaults
1504579008517	addons.xpi	DEBUG	getModTime: Recursive scan of screenshots@mozilla.org
1504579008517	addons.xpi	DEBUG	Changed add-on screenshots@mozilla.org in app-system-defaults
1504579008517	addons.xpi	DEBUG	getModTime: Recursive scan of webcompat@mozilla.org
1504579008518	addons.xpi	DEBUG	Changed add-on webcompat@mozilla.org in app-system-defaults
1504579008518	addons.xpi	DEBUG	getModTime: Recursive scan of {972ce4c6-7e08-4474-a285-3208198ce6fd}
1504579008518	addons.xpi	DEBUG	Changed add-on {972ce4c6-7e08-4474-a285-3208198ce6fd} in app-global
