1517809362845	geckodriver	INFO	Listening on 127.0.0.1:64074
1517809352978	geckodriver::marionette	INFO	Starting browser D:\Program Files\Mozilla Firefox\firefox.exe with args ["-marionette"]
1517809353227	addons.manager	DEBUG	Loaded provider scope for resource://gre/modules/addons/XPIProvider.jsm: ["XPIProvider"]
1517809353231	addons.manager	DEBUG	Loaded provider scope for resource://gre/modules/LightweightThemeManager.jsm: ["LightweightThemeManager"]
1517809353235	addons.manager	DEBUG	Loaded provider scope for resource://gre/modules/addons/GMPProvider.jsm
1517809353237	addons.manager	DEBUG	Loaded provider scope for resource://gre/modules/addons/PluginProvider.jsm
1517809353238	addons.manager	DEBUG	Starting provider: XPIProvider
1517809353238	addons.xpi	DEBUG	startup
1517809353239	addons.xpi	INFO	Mapping adbhelper@mozilla.org to C:\Users\ADMINI~1\AppData\Local\Temp\rust_mozprofile.p2qluoIX4fPb\extensions\adbhelper@mozilla.org
1517809353239	addons.xpi	INFO	Mapping firebug@software.joehewitt.com to C:\Users\ADMINI~1\AppData\Local\Temp\rust_mozprofile.p2qluoIX4fPb\extensions\firebug@software.joehewitt.com.xpi
1517809353240	addons.xpi	INFO	Mapping FireXPath@pierre.tholence.com to C:\Users\ADMINI~1\AppData\Local\Temp\rust_mozprofile.p2qluoIX4fPb\extensions\FireXPath@pierre.tholence.com.xpi
1517809353240	addons.xpi	INFO	Mapping seleniumbuilder@sebuilder.com to C:\Users\ADMINI~1\AppData\Local\Temp\rust_mozprofile.p2qluoIX4fPb\extensions\seleniumbuilder@sebuilder.com
1517809353240	addons.xpi	INFO	Mapping selenium_ide_buttons@egarracingteam.com.ar to C:\Users\ADMINI~1\AppData\Local\Temp\rust_mozprofile.p2qluoIX4fPb\extensions\selenium_ide_buttons@egarracingteam.com.ar.xpi
1517809353241	addons.xpi	INFO	Mapping {4b8f9ad9-16f9-4bcf-9bb4-3b3a3d4c7724} to C:\Users\ADMINI~1\AppData\Local\Temp\rust_mozprofile.p2qluoIX4fPb\extensions\{4b8f9ad9-16f9-4bcf-9bb4-3b3a3d4c7724}.xpi
1517809353241	addons.xpi	INFO	SystemAddonInstallLocation directory is missing
1517809353241	addons.xpi	INFO	Mapping aushelper@mozilla.org to D:\Program Files\Mozilla Firefox\browser\features\aushelper@mozilla.org.xpi
1517809353242	addons.xpi	INFO	Mapping e10srollout@mozilla.org to D:\Program Files\Mozilla Firefox\browser\features\e10srollout@mozilla.org.xpi
1517809353242	addons.xpi	INFO	Mapping firefox@getpocket.com to D:\Program Files\Mozilla Firefox\browser\features\firefox@getpocket.com.xpi
1517809353242	addons.xpi	INFO	Mapping screenshots@mozilla.org to D:\Program Files\Mozilla Firefox\browser\features\screenshots@mozilla.org.xpi
1517809353243	addons.xpi	INFO	Mapping webcompat@mozilla.org to D:\Program Files\Mozilla Firefox\browser\features\webcompat@mozilla.org.xpi
1517809353243	addons.xpi	INFO	Mapping {972ce4c6-7e08-4474-a285-3208198ce6fd} to D:\Program Files\Mozilla Firefox\browser\extensions\{972ce4c6-7e08-4474-a285-3208198ce6fd}.xpi
1517809353244	addons.xpi	DEBUG	checkForChanges
1517809353244	addons.xpi	INFO	SystemAddonInstallLocation directory is missing
1517809353245	addons.xpi	DEBUG	Loaded add-on state from prefs: {"app-profile":{"adbhelper@mozilla.org":{"d":"C:\\Users\\Administrator\\AppData\\Roaming\\Mozilla\\Firefox\\Profiles\\nce5v0dx.default\\extensions\\adbhelper@mozilla.org","e":true,"v":"0.11.2","st":1509360574323,"mt":1509360574181},"firebug@software.joehewitt.com":{"d":"C:\\Users\\Administrator\\AppData\\Roaming\\Mozilla\\Firefox\\Profiles\\nce5v0dx.default\\extensions\\firebug@software.joehewitt.com.xpi","e":true,"v":"2.0.19","st":1505361440487},"FireXPath@pierre.tholence.com":{"d":"C:\\Users\\Administrator\\AppData\\Roaming\\Mozilla\\Firefox\\Profiles\\nce5v0dx.default\\extensions\\FireXPath@pierre.tholence.com.xpi","e":true,"v":"0.9.7.1.1-signed.1-signed","st":1505361697031},"seleniumbuilder@sebuilder.com":{"d":"C:\\Users\\Administrator\\AppData\\Roaming\\Mozilla\\Firefox\\Profiles\\nce5v0dx.default\\extensions\\seleniumbuilder@sebuilder.com","e":true,"v":"3.1.3","st":1505468822210,"mt":1505447989624},"selenium_ide_buttons@egarracingteam.com.ar":{"d":"C:\\Users\\Administrator\\AppData\\Roaming\\Mozilla\\Firefox\\Profiles\\nce5v0dx.default\\extensions\\selenium_ide_buttons@egarracingteam.com.ar.xpi","e":true,"v":"1.2.1","st":1505361697016},"{4b8f9ad9-16f9-4bcf-9bb4-3b3a3d4c7724}":{"d":"C:\\Users\\Administrator\\AppData\\Roaming\\Mozilla\\Firefox\\Profiles\\nce5v0dx.default\\extensions\\{4b8f9ad9-16f9-4bcf-9bb4-3b3a3d4c7724}.xpi","e":true,"v":"4.3.3","st":1516600205636}},"app-system-defaults":{"aushelper@mozilla.org":{"d":"D:\\Program Files\\Mozilla Firefox\\browser\\features\\aushelper@mozilla.org.xpi","e":true,"v":"2.0","st":1496964922232},"e10srollout@mozilla.org":{"d":"D:\\Program Files\\Mozilla Firefox\\browser\\features\\e10srollout@mozilla.org.xpi","e":true,"v":"1.50","st":1496964922233},"firefox@getpocket.com":{"d":"D:\\Program Files\\Mozilla Firefox\\browser\\features\\firefox@getpocket.com.xpi","e":true,"v":"1.0.5","st":1496964922284},"screenshots@mozilla.org":{"d":"D:\\Program Files\\Mozilla Firefox\\browser\\features\\screenshots@mozilla.org.xpi","e":true,"v":"6.6.0","st":1496964922345},"webcompat@mozilla.org":{"d":"D:\\Program Files\\Mozilla Firefox\\browser\\features\\webcompat@mozilla.org.xpi","e":true,"v":"1.1","st":1496964922348}},"winreg-app-user":{"dict@www.youdao.com":{"d":"C:\\Users\\Administrator\\AppData\\Local\\Youdao\\Dict\\Application\\stable\\extensions\\firefox","e":false,"v":"1.81","st":1505369344376,"mt":1505369341328}},"app-global":{"{972ce4c6-7e08-4474-a285-3208198ce6fd}":{"d":"D:\\Program Files\\Mozilla Firefox\\browser\\extensions\\{972ce4c6-7e08-4474-a285-3208198ce6fd}.xpi","e":true,"v":"54.0","st":1496964922230}}}
1517809353246	addons.xpi	DEBUG	getModTime: Recursive scan of adbhelper@mozilla.org
1517809353250	addons.xpi	DEBUG	Changed add-on adbhelper@mozilla.org in app-profile
1517809353250	addons.xpi	DEBUG	getModTime: Recursive scan of firebug@software.joehewitt.com
1517809353251	addons.xpi	DEBUG	Changed add-on firebug@software.joehewitt.com in app-profile
1517809353251	addons.xpi	DEBUG	getModTime: Recursive scan of FireXPath@pierre.tholence.com
1517809353251	addons.xpi	DEBUG	Changed add-on FireXPath@pierre.tholence.com in app-profile
1517809353252	addons.xpi	DEBUG	getModTime: Recursive scan of seleniumbuilder@sebuilder.com
1517809353265	addons.xpi	DEBUG	Changed add-on seleniumbuilder@sebuilder.com in app-profile
1517809353265	addons.xpi	DEBUG	getModTime: Recursive scan of selenium_ide_buttons@egarracingteam.com.ar
1517809353265	addons.xpi	DEBUG	Changed add-on selenium_ide_buttons@egarracingteam.com.ar in app-profile
